ID P.F,NOMBRE FANTASIA,PROV,DEP,SEGMENTO,SUBSEGMENTACION,STOCK ROLLO,STOCK RESMA,STOCK_SUBE,STOCK_PRISMA
10001,FARMACIA SAN MARTIN,Buenos Aires,1,Farmacia,1,10,5,0,3
10002,KIOSCO LA ESQUINA,Córdoba,2,Kiosco,2,8,3,0,2
10003,WU CENTRO MICROCENTRO,Buenos Aires,1,Centro WU,3,15,0,5,8
10004,WU CENTRO PALERMO,Buenos Aires,1,Centro WU,3,12,0,3,4
10005,LIBRERIA LOPEZ,Santa Fe,3,Libreria,2,6,4,0,3
10006,SUPERMERCADO DEL SOL,Mendoza,4,Supermercado,2,5,3,0,2
10-007,ESTACION SUBE TUCUMAN,Tucumán,5,Estacion,1,4,2,3,1
10-008,FARMACIA NORTE,Salta,6,Farmacia,1,5,3,0,2
10009,CAMBIO RAPIDO,Córdoba,2,Casa de Cambio,2,-2,4,0,3
10010,WU CENTRO ROSARIO,Santa Fe,3,Centro WU,3,20,0,8,10
