ID_PF,CIL,AGENTE_MT,CANAL_AGENTE_AGRUP,PROVINCIA,BP + TU,TX QCASH,TXS S/FAC,TX IMT OB,TX IMT IB,TX DMT OB,TX DMT IB,PRISMA CI,PRISMA CO
10001,CIL001,FARMACIA SAN MARTIN,Minoristas,Buenos Aires,500,100,50,80,50,150,200,80,60
10002,CIL002,KIOSCO LA ESQUINA,Minoristas,Córdoba,800,200,100,300,200,120,100,50,40
10003,CIL003,WU CENTRO MICROCENTRO,Centros y Asistidos,Buenos Aires,1200,0,200,50,30,400,500,100,80
10004,CIL004,WU CENTRO PALERMO,Centros y Asistidos,Buenos Aires,900,0,150,30,20,280,300,60,50
10005,CIL005,LIBRERIA LOPEZ,Minoristas,Santa Fe,600,50,80,150,100,180,200,70,60
10006,CIL006,SUPERMERCADO DEL SOL,Minoristas,Mendoza,400,30,50,120,80,130,150,40,35
10-007,CIL007,ESTACION SUBE TUCUMAN,Minoristas,Tucumán,300,30,20,15,10,70,80,20,15
10-008,CIL008,FARMACIA NORTE,Minoristas,Salta,800,80,100,60,50,2200,2500,120,100
10009,CIL009,CAMBIO RAPIDO,Minoristas,Córdoba,400,60,40,60,40,140,160,50,45
10010,CIL010,WU CENTRO ROSARIO,Centros y Asistidos,Santa Fe,1000,0,150,80,60,350,400,90,75
